model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,NVDA,-0.04213303506887933,-0.1514700994919118,0.20847016728876316
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,AAPL,0.026631248204968205,0.4027034233166385,0.08555943970262946
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,ACN,0.08373565925835691,1.2144392104503838,0.04732270091080749
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,ADBE,-0.06512624265230371,-0.7061882439086204,0.09683826323437392
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,ADI,-0.03082976515872904,-0.2652807669085525,0.07275694172601642
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,ADP,0.0016623400900837026,0.06694226610054012,0.06962557191031245
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,ALTR,0.23596023958378565,2.061340755710532,0.0893976712845405
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,AMAT,0.07545084888336184,0.6957909774792349,0.09760775310454607
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,AMD,-0.033582129770490354,-0.10623952528097878,0.19808521070642207
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,AMZN,0.08746818075398322,1.1558072102878945,0.08354799196803417
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,AVGO,0.21966683044849544,1.4143834506931467,0.10295823354817768
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,BA,-0.24159621970976308,-2.4191533981130715,0.2650425361228765
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,BIDU,-0.004166931463852719,0.018643632655038916,0.1143348085839079
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,DE,-0.07234778699701527,-1.0484424626450963,0.11934322155161602
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,DELL,0.17725740717654892,1.1322581102040021,0.1885085691886524
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,DIS,0.05200946885233426,0.7691311766446194,0.09974273450896419
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,EA,-0.12712399374393246,-2.098080372251459,0.1466996470603143
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,EBAY,0.11630192085417179,1.4518385336310071,0.0562299090289997
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,GOOG,-0.06563755135930038,-0.8638253882518871,0.1126624611651738
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,GOOGL,-0.049681287362216,-0.6263605025526258,0.0955671358334115
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,HPE,-0.07585326616056731,-0.6417421514698939,0.18645104739052162
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,HPQ,0.04534961500054746,0.538200377600639,0.08086766128893363
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,IBM,0.027030201657443742,0.4932770467654519,0.07663293127273686
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,INTC,0.3917942757079831,2.6457288781814787,0.05332647683420761
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,MSFT,-0.14501752475744156,-2.489325360880535,0.17060639213377232
TFT,02,2,95,9,model-epoch=08-val_loss=0.82-v3.ckpt,NVDA,0.10419462215633613,0.7087604089630399,0.19299314054591124
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,AAPL,-0.017351068578155604,-0.1849954502192442,0.09046705538659279
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,ACN,0.015331793152645767,0.262755519957775,0.0779245132475208
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,ADBE,0.06973955189118608,0.8056305698795778,0.09036725953384298
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,ADI,-0.10836358338332885,-0.9956581487232903,0.17877998293987551
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,ADP,0.056000280026051286,1.075573901995564,0.03928091550337553
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,ALTR,0.3456157672430955,2.331048588519604,0.08291962443177311
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,AMAT,-0.008548550869965088,0.020133790424858394,0.10309567729599789
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,AMD,-0.0770009119293884,-0.2827016440202278,0.23615496185945675
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,AMZN,-0.005527393134216907,-0.006985761097641244,0.0874697609515023
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,AVGO,0.27451586357732816,1.4138760655732125,0.17013754231071965
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,BA,-0.017486759447764566,-0.06365389147267358,0.12388898305921069
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,BIDU,-0.04157618048113465,-0.36763912937820914,0.09754151677070816
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,DE,-0.0810269131923198,-1.1910563756458923,0.1047707715068746
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,DELL,-0.011052190421838581,0.04714892226527441,0.2804497925986482
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,DIS,0.10701303104784743,1.5239778363401364,0.05038416507346768
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,EA,-0.16292301569165824,-2.770432246651368,0.18067744606167965
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,EBAY,0.026870049592808698,0.3898067892129143,0.06531472663717618
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,GOOG,0.005781879656509004,0.12717831381563113,0.08979018807044381
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,GOOGL,-0.011375962090892866,-0.09890629202234588,0.08927208261526193
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,HPE,-0.24674244193655248,-2.17652423403928,0.27493981051655614
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,HPQ,-0.09637196302413731,-1.039677633884438,0.1565530868814911
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,IBM,0.028506441162131857,0.5159300781242131,0.0794021409849576
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,INTC,0.22154585802989635,1.4035896016205396,0.12402758399578694
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,MSFT,-0.1276355010107051,-2.1541048669017226,0.1608682897183491
TFT,02,2,95,10,model-epoch=14-val_loss=0.82.ckpt,NVDA,-0.07456113837411493,-0.2301979259409942,0.2846922296063594
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,AAPL,-0.019615436352797277,-0.2221054979675082,0.08289295530602712
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,ACN,0.03887094237424993,0.5980907354709863,0.052435503144390896
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,ADBE,0.13951028054723769,1.5594219206086444,0.05436888422792751
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,ADI,-0.11751794763947476,-1.3091680135394728,0.1513005864360427
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,ADP,0.01442923939480445,0.30744576379338945,0.04652560756246822
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,ALTR,-0.027459756136447355,-0.19230817760404992,0.13425375166038495
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,AMAT,-0.01122316403475454,-0.022634455571693055,0.10292638709965349
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,AMD,-0.029399423087983045,-0.08172220896549812,0.16294954655033875
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,AMZN,-0.024022177967590985,-0.26222173415280303,0.11581798759132819
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,AVGO,-0.056857728602574764,-0.2497865049457116,0.18056130650544264
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,BA,-0.2859758883562842,-2.916008486714236,0.287209434069139
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,BIDU,-0.09904832757314086,-1.0483124556101482,0.16584879456162638
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,DE,-0.07549713077905407,-1.1050315447797272,0.12972208961659165
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,DELL,-0.10383625655565232,-0.5754177456372851,0.24549182498268665
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,DIS,0.06675366101492908,0.9878810067908433,0.07854285712541992
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,EA,-0.08742804473808041,-1.4110345643337165,0.11264867065220048
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,EBAY,0.09157264790631126,1.1713991066528142,0.0634475538200789
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,GOOG,-0.040462826338284685,-0.5239782121762899,0.13736986894521958
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,GOOGL,-0.05571459973795467,-0.7361975319082191,0.13674549821815823
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,HPE,-0.06387160927283453,-0.536275576238846,0.21537395126615752
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,HPQ,0.11221294456883557,1.2485770026706504,0.07944955590057312
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,IBM,0.04249825019547582,0.7495588016861605,0.0749679167065648
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,INTC,0.3718003574388773,2.3256937804479296,0.09744874732771562
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,MSFT,-0.10074127905235764,-1.6646675409647507,0.11936033084284774
TFT,02,2,95,11,model-epoch=11-val_loss=0.82.ckpt,NVDA,-0.09101808951068502,-0.3540052248353589,0.2601661492543811
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,AAPL,-0.009905802258460161,-0.08742232324056212,0.07497844859302989
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,ACN,-0.00939118956409124,-0.09177457487447441,0.0779808543928345
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,ADBE,-0.005487691318595389,-0.0073857597713426456,0.07190803048156115
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,ADI,-0.1463340274785273,-1.6753361452358604,0.17180264835643308
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,ADP,-0.003572683024144707,-0.032656316999966795,0.05250214641402755
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,ALTR,0.021824916258130767,0.2747295476322249,0.10061484585920602
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,AMAT,-0.12424162064913225,-1.0871786422803955,0.14430978344239154
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,AMD,-0.09203063875249096,-0.5238249055795797,0.19732533325609702
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,AMZN,-0.023779455005498495,-0.26426312763209847,0.12987519152731747
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,AVGO,0.027865580305267867,0.28406454929530245,0.1548793922997678
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,BA,-0.19543004033371802,-1.9161611643429597,0.2092216056438004
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,BIDU,-0.030619769082592452,-0.26838710164762203,0.11220862299948753
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,DE,-0.070491590349407,-1.0291515480620435,0.11734489127085948
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,DELL,-0.08080525841491393,-0.4383353588607211,0.20206676177654023
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,DIS,0.04233384225849557,0.6491940504857091,0.10603321722910199
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,EA,-0.05152085781159732,-0.7974267748267005,0.08903132957112687
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,GOOG,0.007070597754196051,0.1469934397907899,0.10202283322375792
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,GOOGL,0.016571716616398335,0.27737161997412063,0.09812512451083785
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,HPE,-0.04272626950648917,-0.34272041700531464,0.21410289324117002
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,HPQ,-0.03429601339403887,-0.33053746994637606,0.09523719533085542
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,INTC,0.3154669902018372,2.424677891673954,0.08255029769288777
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,MSFT,-0.11995766321415069,-2.0529186064408016,0.1568555453344628
TFT,02,2,95,12,model-epoch=06-val_loss=0.82.ckpt,NVDA,0.01810842912844568,0.21986466246817896,0.2105087784270478
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,AAPL,-0.01670671890649733,-0.1816286057836326,0.08859454318477382
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,ACN,0.03142714417087067,0.49787740653941154,0.07195621514600768
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,ADBE,0.030642542950531926,0.4107207157676214,0.07045181032471579
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,ADI,-0.017405627642213095,-0.13116110067685788,0.10646355114614367
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,ADP,-0.02835965592805645,-0.5099107546228524,0.07652797959736017
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,ALTR,0.06635655245318928,0.6791185012799625,0.10061484585920612
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,AMAT,0.054180209371136545,0.5394443082686601,0.12275808122476099
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,AMD,0.03968062020536256,0.3561230476933798,0.1352647120963758
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,AMZN,-0.028986940956882257,-0.3344936272628462,0.08657900254397836
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,AVGO,-0.1842694134003977,-1.2709685527203909,0.22094553883458512
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,BA,-0.14697448803056812,-1.38625499058573,0.18245198398995818
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,BIDU,0.00804701524832141,0.1481549665792024,0.09148643415978339
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,DELL,0.06755214671692311,0.524958515813705,0.1823392905949585
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,EA,-0.06570935662260868,-1.0367182165064164,0.09501957692957164
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,GOOG,0.0053895293230763475,0.12343196664346653,0.11901674331362279
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,GOOGL,-0.011039045047177898,-0.10648069377993086,0.11445692845638918
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,HPE,-0.06417416162690648,-0.5569194497792122,0.15757044075918247
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,HPQ,0.026608826514814332,0.3532055466916479,0.08787808612291374
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,INTC,0.1927355486674709,1.5748873635914928,0.07310906652925205
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,MSFT,0.01747268268111757,0.32451881357670387,0.06121921048732935
TFT,02,2,95,13,model-epoch=01-val_loss=0.82-v1.ckpt,NVDA,-0.06783188455227196,-0.31713439354859424,0.2262023834748234
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,AAPL,-0.024123803304170632,-0.2851028942428429,0.06417059826905676
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,ACN,0.09120684140381852,1.3181348273594093,0.059708757427766435
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,ADBE,0.07294596347278182,0.8603338102080057,0.075467010896217
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,ADI,0.00681109940364788,0.13529908087332546,0.12400418025330179
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,ADP,0.005441848160131935,0.13828499144319953,0.04495067035127771
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,ALTR,0.02920568796534795,0.34213115396516025,0.10061484585920642
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,AMAT,0.054335796102230605,0.5287023500295511,0.08300182288283539
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,AMD,-0.10984362783687562,-0.6331082436897679,0.2552493896022824
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,AMZN,-0.04740089852861484,-0.5850810959289717,0.11436504110986788
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,AVGO,-0.0856850224194764,-0.412653385744339,0.23871192863910035
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,BA,-0.10407870666910257,-0.8901587882819282,0.1693744149722938
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,BIDU,-0.05573114287552827,-0.5477799016696556,0.1396151878154973
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,DE,-0.004759649406244848,-0.016212267457703898,0.08597735082879623
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,DELL,-0.1397954496738082,-0.8023005301824473,0.26488089293072986
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,DIS,0.09389694572762441,1.3576457351656177,0.058284904342761054
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,EA,-0.050460753188747653,-0.7642487712244826,0.07496815952468344
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,GOOG,0.03335683297465519,0.5037596065984555,0.08537108807125669
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,GOOGL,0.025732552344689408,0.3960740216410462,0.09126171482172263
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,HPE,0.025128507412124357,0.2903051450530803,0.1843991690769268
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,HPQ,-0.02212115375178869,-0.1825007235062044,0.08904999120012622
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,IBM,0.03061428419279566,0.553337560648256,0.08498945420631943
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,INTC,0.38879626147444935,2.3392323928958874,0.0824687943620226
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,MSFT,0.0002275053910907321,0.04482615349543068,0.05760373179231893
TFT,02,2,95,14,model-epoch=08-val_loss=0.82-v1.ckpt,NVDA,-0.13190825082607105,-0.6508664929923932,0.2886568255540843
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,AAPL,-0.09100036791334898,-1.2559909182955333,0.14271067599728976
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,ACN,0.09716777672860832,1.4089368001102511,0.07193622158439457
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,ADBE,0.06303431601197795,0.7641729168654318,0.07065690184126489
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,ADI,-0.018181439096430885,-0.13439427517021488,0.0924079985967861
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,ADP,0.0026888291237721074,0.08622271974768984,0.068037612984521
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,ALTR,0.03905277785667316,0.43285435913261444,0.13138054581794664
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,AMAT,-0.06629041960339821,-0.515982459072183,0.1486873485245798
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,AMD,0.055298865710045275,0.44716463725735933,0.1498477811977362
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,AMZN,0.03927002138155933,0.5573243521923325,0.09964947094090629
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,AVGO,-0.02194082873306591,-0.014824012392768753,0.20541510437732532
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,BA,-0.16718023389776837,-1.5859992713867122,0.23986070381375862
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,BIDU,-0.032011739483355894,-0.2836880170733367,0.09770368823410823
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,DE,-0.08157367443983377,-1.2058565002612576,0.10983799770800574
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,DELL,-0.10464707885845437,-0.5687506801131459,0.3576719470535293
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,DIS,0.08504300842983836,1.237047593498484,0.06044172753585783
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,EA,-0.18738060383673527,-3.2920014324577376,0.19268504289176444
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,EBAY,-0.061628829992472656,-0.7541947260313195,0.13644574115113992
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,GOOG,-0.0986977597611316,-1.3955322345411307,0.12974142047674453
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,GOOGL,-0.12122679724347352,-1.7256057244860585,0.15164221031339467
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,HPE,-0.12549736388901434,-1.148411897338927,0.25112785259575215
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,HPQ,0.021810909429871295,0.3005982532737687,0.10265612245684524
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,IBM,0.04030146553241565,0.7134126915894166,0.061090417827942306
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,INTC,0.32699822414819946,2.4035257726451915,0.05332647683420761
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,MSFT,-0.04141104559147557,-0.6498739639226806,0.08813528291853144
TFT,02,2,95,15,model-epoch=09-val_loss=0.82.ckpt,NVDA,-0.037683280628725835,-0.041611037188472935,0.31173983498405855
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,AAPL,-0.03495607184772309,-0.4375850678739263,0.09275280043421329
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,ACN,-0.04766029159752461,-0.6655675952462532,0.0961868698992176
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,ADBE,0.046883702179919995,0.5943406738186805,0.07765073208328956
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,ADI,-0.15508208332867002,-1.7371462656341419,0.18027609712046566
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,ADP,-0.008633242052573209,-0.12919995129075948,0.06347924552074408
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,ALTR,0.03599620748393373,0.401732033038094,0.08953306585576862
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,AMAT,0.051641379473274185,0.5043694188304886,0.11702788089816614
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,AMD,-0.21499124455541874,-1.1945614516915513,0.3280542018881973
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,AMZN,0.020441463301928087,0.31201313799034114,0.10670725299868077
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,AVGO,-0.004585379140500612,0.09687582042840083,0.22425393753115463
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,BA,-0.17249248553082164,-1.5861390939821873,0.25599527791049276
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,BIDU,0.00777827618347815,0.1453294747571536,0.09196218031846308
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,DE,-0.03570795981706243,-0.48890728134854333,0.08915613402239549
TFT,02,2,95,16,model-epoch=08-val_loss=0.82.ckpt,DELL,-0.16887125614370613,-0.9426664363512687,0.32404777609754315
