model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
MLP,02,1,95,2,best_model-8.keras,GOOG,-0.07228324122319929,-1.0098547392219397,0.12631190643300375
MLP,02,1,95,2,best_model-8.keras,GOOGL,-0.0710797131101909,-0.9786045554540784,0.1307339526864628
MLP,02,1,95,2,best_model-8.keras,HPE,-0.1533728473331475,-1.4813299661825658,0.2136290490986751
MLP,02,1,95,2,best_model-8.keras,HPQ,0.010475351936313437,0.17585167405649782,0.08229176432220502
MLP,02,1,95,2,best_model-8.keras,IBM,0.056594522109006506,0.9804674743356182,0.05146423844578804
MLP,02,1,95,2,best_model-8.keras,INTC,0.23655998428293157,1.5845397301245803,0.07666773171757355
MLP,02,1,95,2,best_model-8.keras,MSFT,-0.02908412484374001,-0.4412096523870229,0.08649033608697776
MLP,02,1,95,2,best_model-8.keras,NVDA,-0.05765588644801367,-0.14118574633730968,0.26709020860238425
MLP,02,1,95,3,best_model-13.keras,AAPL,-0.06298986155460207,-0.8403247664315925,0.08793903969645839
MLP,02,1,95,3,best_model-13.keras,ACN,0.03773171864576064,0.5872791247286892,0.08599866499551162
MLP,02,1,95,3,best_model-13.keras,ADBE,-0.145705731829034,-1.7812791893915971,0.1730635092748427
MLP,02,1,95,3,best_model-13.keras,ADI,0.018328907489610025,0.2601191072322511,0.10085048215292543
MLP,02,1,95,3,best_model-13.keras,ADP,-0.17802887773416998,-3.7369913804659647,0.18372888959924316
MLP,02,1,95,3,best_model-13.keras,ALTR,0.017552387502722366,0.2335579241292696,0.11106463491725188
MLP,02,1,95,3,best_model-13.keras,AMAT,-0.24083514062290556,-2.0119727754070764,0.28504195495456736
MLP,02,1,95,3,best_model-13.keras,AMD,-0.33449106137549955,-2.1118804319357793,0.4284930051255551
MLP,02,1,95,3,best_model-13.keras,AMZN,-0.22618086578913765,-3.357144807224915,0.24116953252155562
MLP,02,1,95,3,best_model-13.keras,AVGO,-0.5114501537128566,-3.8701315601905177,0.5232554938155655
MLP,02,1,95,3,best_model-13.keras,BA,-0.08097923379259797,-0.6722186474381445,0.12095430706810506
MLP,02,1,95,3,best_model-13.keras,BIDU,0.26851474588278057,2.631093647914127,0.052535493694357525
MLP,02,1,95,3,best_model-13.keras,DE,-0.0873870644948469,-1.2995243401476442,0.1143345027462166
MLP,02,1,95,3,best_model-13.keras,DELL,0.04378403345527104,0.3525107827713197,0.1889079372260743
MLP,02,1,95,3,best_model-13.keras,DIS,0.10873422056309323,1.5570578720995674,0.04846298697072898
MLP,02,1,95,3,best_model-13.keras,EA,-0.028411178425478578,-0.4153803563969879,0.06328816340933187
MLP,02,1,95,3,best_model-13.keras,EBAY,0.04505824587714535,0.613557343101109,0.13274020354828928
MLP,02,1,95,3,best_model-13.keras,GOOG,0.02470032856668114,0.3921432846704406,0.06592600005684553
MLP,02,1,95,3,best_model-13.keras,GOOGL,-0.02004306496424091,-0.2338659358293474,0.07880746440993339
MLP,02,1,95,3,best_model-13.keras,HPE,-0.07702727014937016,-0.6701747666880377,0.194282129803932
MLP,02,1,95,3,best_model-13.keras,HPQ,-0.0011270148080797515,0.046657329477669165,0.07315823364646674
MLP,02,1,95,3,best_model-13.keras,IBM,-0.10057385944408703,-1.76417142925293,0.11210002343188254
MLP,02,1,95,3,best_model-13.keras,INTC,-0.04516017227491831,-0.24162837478787288,0.1562587163767025
MLP,02,1,95,3,best_model-13.keras,MSFT,0.007339274828647602,0.1606552360836271,0.06336877030371081
MLP,02,1,95,3,best_model-13.keras,NVDA,-0.3506804457027809,-2.1206493255730674,0.42189938085971135
MLP,02,1,95,4,best_model-11.keras,AAPL,-0.07968664849205054,-1.0724633836237214,0.10735404259419325
MLP,02,1,95,4,best_model-11.keras,ACN,-0.03808725768799426,-0.5198388811458593,0.10031425206835194
MLP,02,1,95,4,best_model-11.keras,ADBE,0.012445436783540265,0.19915786053002468,0.04738595234867226
MLP,02,1,95,4,best_model-11.keras,ADI,0.06356236984182795,0.7139651449595239,0.09246272979639134
MLP,02,1,95,4,best_model-11.keras,ADP,-0.002597669968850358,-0.013947670381371674,0.06875429883998482
MLP,02,1,95,4,best_model-11.keras,ALTR,-0.14364545958877406,-1.3075034975195354,0.2036998030896438
MLP,02,1,95,4,best_model-11.keras,AMAT,0.03816259808324407,0.38749061260927337,0.08006965260453888
MLP,02,1,95,4,best_model-11.keras,AMD,-0.3272840500060361,-2.043647326664243,0.36156256952365995
MLP,02,1,95,4,best_model-11.keras,AMZN,-0.021325707170944175,-0.23112315766357547,0.10268381317483924
MLP,02,1,95,4,best_model-11.keras,AVGO,0.24765112701829195,1.4719291409498263,0.13183667035302196
MLP,02,1,95,4,best_model-11.keras,BA,-0.05516562323939134,-0.42645774882974496,0.1296374012496579
MLP,02,1,95,4,best_model-11.keras,BIDU,0.36609568800179737,3.4902750199260244,0.045058950694810584
MLP,02,1,95,4,best_model-11.keras,DE,-0.13596482186457792,-2.110890622247291,0.15507470131363899
MLP,02,1,95,4,best_model-11.keras,DELL,-0.11884237174484003,-0.4816249775191797,0.26591447129661744
MLP,02,1,95,4,best_model-11.keras,DIS,0.1527488813266602,2.13909043542994,0.04743832729686478
MLP,02,1,95,4,best_model-11.keras,EA,-0.01824621008622196,-0.25027065943206067,0.07789680861906449
MLP,02,1,95,4,best_model-11.keras,EBAY,0.14571731681049638,1.7266899833754288,0.06934983282979175
MLP,02,1,95,4,best_model-11.keras,GOOG,0.06246408653289359,0.9055543466656818,0.0502343732546266
MLP,02,1,95,4,best_model-11.keras,GOOGL,0.015559160735869382,0.26339570124842104,0.052110899214527405
MLP,02,1,95,4,best_model-11.keras,HPE,-0.19801495029360228,-1.964259734573733,0.24417323535837937
MLP,02,1,95,4,best_model-11.keras,HPQ,0.09604752190883104,1.0882219886142626,0.07036117669301384
MLP,02,1,95,4,best_model-11.keras,IBM,-0.005726070993550159,-0.05823997079742401,0.054233339082215504
MLP,02,1,95,4,best_model-11.keras,INTC,0.17347332191258014,1.3295063227650379,0.09479378775879947
MLP,02,1,95,4,best_model-11.keras,MSFT,-0.003748965899827539,-0.020427566527868982,0.05483091906204637
MLP,02,1,95,4,best_model-11.keras,NVDA,-0.044171818831272414,-0.10641207159066227,0.23164569158212314
MLP,02,1,95,5,best_model-14.keras,AAPL,-0.08590090613636503,-1.137908294914648,0.09990587848177118
MLP,02,1,95,5,best_model-14.keras,ACN,-0.013694574795456771,-0.1549188833298373,0.1104084165446884
MLP,02,1,95,5,best_model-14.keras,ADBE,-0.15710643700852633,-1.9492925957931242,0.17407935869520513
MLP,02,1,95,5,best_model-14.keras,ADI,-0.06467031286220237,-0.6614952906210119,0.12714646234311255
MLP,02,1,95,5,best_model-14.keras,ADP,-0.059317947488387146,-1.123227707073599,0.06918511885779247
MLP,02,1,95,5,best_model-14.keras,ALTR,-0.25013647042448717,-2.5815547786718627,0.27119448534750035
MLP,02,1,95,5,best_model-14.keras,AMAT,-0.2678935824120181,-2.4348920558719005,0.2833813306899217
MLP,02,1,95,5,best_model-14.keras,AMD,-0.063701035962629,-0.2618394085085385,0.21256075738053296
MLP,02,1,95,5,best_model-14.keras,AMZN,-0.15828433075745496,-2.20349095440066,0.1812405823401805
MLP,02,1,95,5,best_model-14.keras,AVGO,-0.04525687852659488,-0.16019428529749216,0.19118025588590876
MLP,02,1,95,5,best_model-14.keras,BA,-0.18148023055107454,-1.6410641914412827,0.1906150450793781
MLP,02,1,95,5,best_model-14.keras,BIDU,0.12445368960654024,1.2690352235930324,0.06654944501819739
MLP,02,1,95,5,best_model-14.keras,DE,-0.047333889065521495,-0.6672278836717779,0.12012357362479022
MLP,02,1,95,5,best_model-14.keras,DELL,0.11679129408733635,0.6975580366978666,0.146040555861263
MLP,02,1,95,5,best_model-14.keras,DIS,-0.03483930450532924,-0.4676206307044805,0.08022271606196657
MLP,02,1,95,5,best_model-14.keras,EA,0.01624982049808854,0.295578944531623,0.07958692011917573
MLP,02,1,95,5,best_model-14.keras,EBAY,0.044214022287485166,0.6028430427472699,0.11069950014069248
MLP,02,1,95,5,best_model-14.keras,GOOG,-0.06533140764178103,-0.9044977629628878,0.1309668268863502
MLP,02,1,95,5,best_model-14.keras,GOOGL,0.0036673559845143977,0.09913509728093657,0.07690565096035337
MLP,02,1,95,5,best_model-14.keras,HPE,-0.10250264174281132,-0.8945123991928432,0.15348428329362848
MLP,02,1,95,5,best_model-14.keras,HPQ,0.032777470180698653,0.4179654817503282,0.09270628872666592
MLP,02,1,95,5,best_model-14.keras,IBM,0.00641938063421299,0.14826011037063513,0.054093497425052144
MLP,02,1,95,5,best_model-14.keras,INTC,-0.07992594756335414,-0.5038709015724585,0.2518668535548601
MLP,02,1,95,5,best_model-14.keras,MSFT,-0.10237140673107847,-1.7260975257946998,0.11290581950263914
MLP,02,1,95,5,best_model-14.keras,NVDA,-0.18429815577885234,-0.9444270784041967,0.2460761344767918
MLP,02,1,95,6,best_model-20.keras,AAPL,-0.0016335385804192581,0.027281800164629888,0.08136757557973906
MLP,02,1,95,6,best_model-20.keras,ACN,0.05752300905198515,0.8639063203799241,0.07784700897159824
MLP,02,1,95,6,best_model-20.keras,ADBE,-0.11587295628047745,-1.3663905426644871,0.14959617458128427
MLP,02,1,95,6,best_model-20.keras,ADI,-0.11571549408531023,-1.2422506294091258,0.1462576396025485
MLP,02,1,95,6,best_model-20.keras,ADP,-0.060108692598783264,-1.1378733268427497,0.09065921517284106
MLP,02,1,95,6,best_model-20.keras,ALTR,-0.227667390694274,-2.3120429465292265,0.2204987807401384
MLP,02,1,95,6,best_model-20.keras,AMAT,0.18321613659437075,1.3317990704871912,0.1155219313930894
MLP,02,1,95,6,best_model-20.keras,AMD,-0.25850567019977044,-1.429547547607347,0.2825940388843392
MLP,02,1,95,6,best_model-20.keras,AMZN,0.012451059356766159,0.21328790996495484,0.09890962201120741
MLP,02,1,95,6,best_model-20.keras,AVGO,-0.08637743152738131,-0.3612068268139804,0.25161318619882883
MLP,02,1,95,6,best_model-20.keras,BA,-0.03213311627308346,-0.2169307333339874,0.128329560314362
MLP,02,1,95,6,best_model-20.keras,BIDU,0.1057099618215458,1.0585401814171196,0.08347079965387706
MLP,02,1,95,6,best_model-20.keras,DE,-0.13914937002834193,-2.154601753181176,0.15410088445694792
MLP,02,1,95,6,best_model-20.keras,DELL,-0.2881997245806951,-1.4283092547980076,0.3121870215091563
MLP,02,1,95,6,best_model-20.keras,DIS,0.035694304756816786,0.5559923747132449,0.11551357539145267
MLP,02,1,95,6,best_model-20.keras,EA,-0.11398584139223444,-1.883458662035537,0.15333545266322243
MLP,02,1,95,6,best_model-20.keras,EBAY,-0.11373508825861056,-1.4806245710400998,0.12812781868216977
MLP,02,1,95,6,best_model-20.keras,GOOG,-0.05923044494395813,-0.8127732116285139,0.12047901018506559
MLP,02,1,95,6,best_model-20.keras,GOOGL,-0.051152995079707275,-0.6827407091752552,0.07426277144692651
MLP,02,1,95,6,best_model-20.keras,HPE,-0.11695070079544545,-1.0575807319478607,0.1597888302545858
MLP,02,1,95,6,best_model-20.keras,HPQ,-0.07367538511618699,-0.7741633780424167,0.13903038180475044
MLP,02,1,95,6,best_model-20.keras,IBM,-0.005756539278878092,-0.05878409610979785,0.06523596043295991
MLP,02,1,95,6,best_model-20.keras,INTC,0.2514116954714525,1.5589246736857565,0.09419061828170064
MLP,02,1,95,6,best_model-20.keras,MSFT,0.012922145253510875,0.2511926345467553,0.08275652423042903
MLP,02,1,95,6,best_model-20.keras,NVDA,0.1566414537273615,0.7658199078508876,0.19731558835150448
MLP,02,1,95,7,best_model-6.keras,AAPL,-0.031717288913082564,-0.39166801928538325,0.07648253427317223
MLP,02,1,95,7,best_model-6.keras,ACN,-0.022477171121506156,-0.2853871423745225,0.06515583200209824
MLP,02,1,95,7,best_model-6.keras,ADBE,-0.07975518673952908,-0.8974775876777312,0.10928295888921502
MLP,02,1,95,7,best_model-6.keras,ADI,0.04556835994367514,0.5461176417290343,0.07364821988687838
MLP,02,1,95,7,best_model-6.keras,ADP,-0.025618340494577008,-0.45260271801366525,0.07538360311461896
MLP,02,1,95,7,best_model-6.keras,ALTR,-0.020858067072890285,-0.11375097090576128,0.0668534516044177
MLP,02,1,95,7,best_model-6.keras,AMAT,0.04267235214910148,0.39458635987760043,0.08765813583307583
MLP,02,1,95,7,best_model-6.keras,AMD,-0.1888526809303258,-1.0162577651798783,0.2121250720349168
MLP,02,1,95,7,best_model-6.keras,AMZN,-0.23445024096946043,-3.5065361041011207,0.23852164511239854
MLP,02,1,95,7,best_model-6.keras,AVGO,-0.1553575257617552,-0.7576364918623407,0.1947770849861485
MLP,02,1,95,7,best_model-6.keras,BA,-0.2206999814243702,-1.9917278356375223,0.22492330660749577
MLP,02,1,95,7,best_model-6.keras,BIDU,0.047883404495563164,0.5456890249219846,0.11241568657181376
MLP,02,1,95,7,best_model-6.keras,DE,-0.1796722849401261,-2.8910378525345157,0.18621120479503567
MLP,02,1,95,7,best_model-6.keras,DELL,0.05011132359394277,0.38314124895854657,0.24855396723762666
MLP,02,1,95,7,best_model-6.keras,DIS,-0.10363263110190613,-1.4323213125942729,0.16433317278948506
MLP,02,1,95,7,best_model-6.keras,EA,-0.11752157944137409,-1.9475556074815221,0.12755512783859943
MLP,02,1,95,7,best_model-6.keras,EBAY,0.10056527765864542,1.2728004905698551,0.03969942610653371
MLP,02,1,95,7,best_model-6.keras,GOOG,-0.07067281876589748,-0.9852191579971892,0.11953102327488568
MLP,02,1,95,7,best_model-6.keras,GOOGL,-0.08212853211743854,-1.1453265817070712,0.11663355734497108
MLP,02,1,95,7,best_model-6.keras,HPE,-0.14535886142030718,-1.3838733191020856,0.19564565490778205
MLP,02,1,95,7,best_model-6.keras,HPQ,-0.09973038028289449,-1.0939226711063006,0.14714016386676015
MLP,02,1,95,7,best_model-6.keras,IBM,0.0568217771017312,0.9723367032040998,0.05163166344251657
MLP,02,1,95,7,best_model-6.keras,INTC,0.28189820814245103,1.6322851475195985,0.08793779156331165
MLP,02,1,95,7,best_model-6.keras,MSFT,0.11646145451088041,1.8655556037872119,0.03972923184617811
MLP,02,1,95,7,best_model-6.keras,NVDA,-0.3113917754824478,-1.4411705333974314,0.3751875418108326
MLP,02,1,95,8,best_model-12.keras,AAPL,-0.2122884843931211,-3.254996303871015,0.22701419350478183
MLP,02,1,95,8,best_model-12.keras,ACN,-0.08730505484883322,-1.2825226999694028,0.13684859952512432
MLP,02,1,95,8,best_model-12.keras,ADBE,-0.07278231383670342,-0.8264511097584459,0.13702537216978664
MLP,02,1,95,8,best_model-12.keras,ADI,-0.023847139599851852,-0.19651372654413252,0.10125013064660354
MLP,02,1,95,8,best_model-12.keras,ADP,-0.04447750698737429,-0.8266527568396758,0.08029137868761074
MLP,02,1,95,8,best_model-12.keras,ALTR,0.01694219218742532,0.22942109438252312,0.10582369378534708
MLP,02,1,95,8,best_model-12.keras,AMAT,-0.17968973916105235,-1.4889937965345637,0.21509880274407192
MLP,02,1,95,8,best_model-12.keras,AMD,-0.22068307391983644,-1.119478501979275,0.32144754033906653
MLP,02,1,95,8,best_model-12.keras,AMZN,-0.1743107691930702,-2.4757005928614872,0.1871291158582649
MLP,02,1,95,8,best_model-12.keras,AVGO,-0.3849952066823962,-2.6280174244152414,0.39168514788515
MLP,02,1,95,8,best_model-12.keras,BA,-0.014229328974589506,-0.044190479508310294,0.13123231945228567
MLP,02,1,95,8,best_model-12.keras,BIDU,0.08583115103615335,0.912771080628359,0.08060172365901984
MLP,02,1,95,8,best_model-12.keras,DE,-0.0730372045954012,-1.0688622087206816,0.09130110399270908
MLP,02,1,95,8,best_model-12.keras,DELL,-0.2175795048739917,-1.1169643747250961,0.36235984353729406
MLP,02,1,95,8,best_model-12.keras,DIS,-0.03268207123809974,-0.4353106554184526,0.11544710813704896
MLP,02,1,95,8,best_model-12.keras,EA,-0.03284508472880754,-0.4863754106457974,0.07493028916305883
MLP,02,1,95,8,best_model-12.keras,EBAY,-0.040467541842202026,-0.4320705893701718,0.11553482698705575
MLP,02,1,95,8,best_model-12.keras,GOOG,-0.0968075201508839,-1.3885546011578258,0.12647820287961864
MLP,02,1,95,8,best_model-12.keras,GOOGL,-0.10475097358591612,-1.4944029213677927,0.12384826944799907
MLP,02,1,95,8,best_model-12.keras,HPE,-0.10862069481496506,-0.9775429423956421,0.17597446820817275
MLP,02,1,95,8,best_model-12.keras,HPQ,0.03801768130377603,0.47690342931644586,0.08696237769910778
MLP,02,1,95,8,best_model-12.keras,IBM,-0.08293694710462929,-1.4321909161314854,0.11274643699154271
MLP,02,1,95,8,best_model-12.keras,INTC,0.08161246947481215,0.6430199730635835,0.13991099467043103
MLP,02,1,95,8,best_model-12.keras,MSFT,-0.04550058066399476,-0.7196683624821745,0.06595320674586971
MLP,02,1,95,8,best_model-12.keras,NVDA,-0.12926558011930123,-0.4600978447388844,0.27391783174274353
MLP,02,1,95,9,best_model-10.keras,AAPL,-0.0990215287875601,-1.3644261726600673,0.11360549426437086
MLP,02,1,95,9,best_model-10.keras,ACN,0.014885560334731096,0.26162292325642245,0.08008298759245841
MLP,02,1,95,9,best_model-10.keras,ADBE,0.08544040520023799,0.9564817490140785,0.09760935053130043
MLP,02,1,95,9,best_model-10.keras,ADI,0.04512226415620879,0.5396374339133337,0.08124776272821115
MLP,02,1,95,9,best_model-10.keras,ADP,-0.06261538506657272,-1.1898457571070542,0.11775292933449699
MLP,02,1,95,9,best_model-10.keras,ALTR,-0.009430412345495687,-0.01751025573820722,0.11264837321110042
MLP,02,1,95,9,best_model-10.keras,AMAT,-0.0425251034256523,-0.23886081171064485,0.1379021354034856
MLP,02,1,95,9,best_model-10.keras,AMD,-0.17192260487312927,-0.8190276901392047,0.19937159796291432
MLP,02,1,95,9,best_model-10.keras,AMZN,-0.11176868657959593,-1.4746646128830996,0.11237065121447745
MLP,02,1,95,9,best_model-10.keras,AVGO,-0.1325070621567932,-0.5649772187132506,0.2062568206607722
MLP,02,1,95,9,best_model-10.keras,BA,-0.1215194530515391,-1.0019067670087771,0.13528133640415885
MLP,02,1,95,9,best_model-10.keras,BIDU,0.20452076470528868,1.872975286177328,0.0861337705071284
MLP,02,1,95,9,best_model-10.keras,DE,-0.044045023609882494,-0.6165829492591374,0.08710310044091542
MLP,02,1,95,9,best_model-10.keras,DELL,-0.33117445944948154,-1.8940740587099578,0.35406845206988924
MLP,02,1,95,9,best_model-10.keras,DIS,-0.07925587141386259,-1.150780092763051,0.10378550268526965
MLP,02,1,95,9,best_model-10.keras,EA,-0.03327744451159731,-0.4950895676684691,0.08262286327256574
MLP,02,1,95,9,best_model-10.keras,EBAY,0.06765686666904491,0.8542987384856907,0.05574083787106591
MLP,02,1,95,9,best_model-10.keras,GOOG,0.0867904982929053,1.2287347420995813,0.04740893651574017
MLP,02,1,95,9,best_model-10.keras,GOOGL,0.11173364677569375,1.5370037204229248,0.04813545921557324
MLP,02,1,95,9,best_model-10.keras,HPE,-0.138568415677785,-1.2427061157008257,0.1555179214074218
MLP,02,1,95,9,best_model-10.keras,HPQ,0.15781591095066072,1.6996811503780418,0.036818793769566815
MLP,02,1,95,9,best_model-10.keras,IBM,-0.08812361658331935,-1.5290479723955,0.11669541977040711
MLP,02,1,95,9,best_model-10.keras,INTC,0.33577193039350295,2.026137776877626,0.09982550935060068
MLP,02,1,95,9,best_model-10.keras,MSFT,-0.12035041928001367,-2.0602236800171116,0.15658033959488435
MLP,02,1,95,9,best_model-10.keras,NVDA,0.09294275806754038,0.5527047503786762,0.12723196828097771
MLP,02,1,95,10,best_model-15.keras,AAPL,0.02261473074746778,0.35503604600535144,0.08458186135093637
MLP,02,1,95,10,best_model-15.keras,ACN,-0.045539938399389635,-0.6116136570957037,0.06042320284104847
MLP,02,1,95,10,best_model-15.keras,ADBE,0.0184282208167883,0.270381816257134,0.06737830019868582
MLP,02,1,95,10,best_model-15.keras,ADI,0.0029062318912775886,0.09313419241942598,0.0735820904188624
MLP,02,1,95,10,best_model-15.keras,ADP,-0.1692332992870036,-3.5242709047203276,0.18833803395986481
MLP,02,1,95,10,best_model-15.keras,ALTR,0.023282252135716552,0.2864710023670394,0.12497769337564857
MLP,02,1,95,10,best_model-15.keras,AMAT,-0.030803002235345378,-0.16425448691412736,0.11756213747335838
MLP,02,1,95,10,best_model-15.keras,AMD,-0.026870951650472708,-0.007963728803037586,0.23788535962297122
MLP,02,1,95,10,best_model-15.keras,AMZN,-0.17113245729295035,-2.393191450186819,0.2178682075095181
MLP,02,1,95,10,best_model-15.keras,AVGO,0.21110810403312152,1.11790808695896,0.1057226877470339
MLP,02,1,95,10,best_model-15.keras,BA,-0.10263024913987362,-0.8435355240479665,0.1525470587589651
MLP,02,1,95,10,best_model-15.keras,BIDU,0.0774560552372543,0.8420397923508554,0.05721458461764136
MLP,02,1,95,10,best_model-15.keras,DE,-0.09152233342326721,-1.3630170871508203,0.10758818631416459
MLP,02,1,95,10,best_model-15.keras,DELL,0.4045553805760662,1.949854476907641,0.1665795167865273
